Id,SalePrice
1461,119753.89
1462,154517.31
1463,198751.25
1464,217289.7
1465,177353.92
1466,193186.89
1467,194772.39
1468,187368.64
1469,195467.17
1470,123838.63
1471,195928.17
1472,103237.67
1473,105933.31
1474,150353.52
1475,92948.695
1476,306612.5
1477,247285.08
1478,282014.53
1479,270650.34
1480,401707.6
1481,298725.72
1482,211361.08
1483,192553.48
1484,176731.17
1485,201963.48
1486,211490.05
1487,290534.97
1488,244457.3
1489,197315.95
1490,236571.8
1491,210259.48
1492,83569.12
1493,196445.31
1494,275467.3
1495,270544.4
1496,218258.67
1497,172201.48
1498,162941.28
1499,164641.05
1500,169645.89
1501,206737.3
1502,158867.55
1503,266898.72
1504,244775.52
1505,237602.83
1506,205857.64
1507,254215.92
1508,205680.3
1509,163921.16
1510,171559.14
1511,147549.94
1512,192110.8
1513,151203.8
1514,168196.7
1515,211621.25
1516,163482.58
1517,166039.53
1518,135739.08
1519,238225.28
1520,128042.74
1521,130432.6
1522,202120.67
1523,95360.62
1524,96509.71
1525,109535.32
1526,101727.55
1527,111823.914
1528,134494.25
1529,140612.88
1530,210879.05
1531,142610.03
1532,94463.03
1533,137681.08
1534,112876.9
1535,155706.02
1536,102822.945
1537,84607.85
1538,153461.98
1539,189122.95
1540,110715.53
1541,144117.12
1542,133473.9
1543,170095.3
1544,73307.78
1545,94091.08
1546,141789.08
1547,136171.25
1548,121137.52
1549,122148.33
1550,137419.52
1551,108002.6
1552,142155.69
1553,149066.48
1554,98600.984
1555,187297.02
1556,76011.86
1557,89431.516
1558,83841.34
1559,81130.56
1560,118341.41
1561,135595.17
1562,127185.84
1563,117578.61
1564,170580.36
1565,162923.84
1566,230786.2
1567,83018.805
1568,246769.86
1569,146466.62
1570,144603.72
1571,115756.88
1572,146597.48
1573,220740.48
1574,143132.88
1575,231906.73
1576,260901.8
1577,194196.86
1578,145354.33
1579,147954.38
1580,205519.77
1581,157998.94
1582,129731.734
1583,299256.78
1584,239205.95
1585,155506.33
1586,62437.445
1587,90183.82
1588,144813.56
1589,108302.62
1590,131941.16
